,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
1460,1461,0.0,0.0,0.25559105431309903,0.03285915136251264,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.3333333333333333,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.28908368126536377,0.8225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.07152164034926028,0.4,0.09893505520904865,0.12328413216017985,1.0,0.5,1.0,1.0,0.08964854948387177,0.0,0.08542700814386767,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.04472084103091938,0.3333333333333333,0.2,0.49059139784946243,0.6666666666666666,1.0,1.0,0.08106649188899015,0.0,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1461,1462,0.0,0.6666666666666666,0.25878594249201275,0.03779935954093826,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.5488180953538139,0.3027463476181257,0.8709677419354838,0.4857123076756052,0.0,0.2857142857142857,0.0,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.1238230455429069,0.8,0.13850477975415298,0.17284380762550253,1.0,0.5,1.0,1.0,0.13213847080875063,0.0,0.13062161624565108,0.0,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.0448694329933468,0.3333333333333333,0.2,0.20967741935483872,0.6666666666666666,1.0,1.0,0.1694936087792657,0.040240964331622976,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1462,1463,0.1788512155218677,0.6666666666666666,0.2364217252396166,0.03705073893499287,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.625,0.6666666666666666,1.0,1.0,1.0,0.4444444444444445,0.44902020692465977,0.0950694680999886,0.22580645161290322,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.11006668346508583,0.8,0.05406556617756284,0.1287265470636527,1.0,0.75,1.0,1.0,0.09340553190984521,0.3511271406806373,0.1548324863007362,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.5,0.75,0.04261167226271862,1.0,0.4,0.32392473118279574,0.6666666666666666,1.0,1.0,0.11216856088948131,0.038384464725107266,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666
1463,1464,0.1788512155218677,0.6666666666666666,0.24920127795527156,0.029239364721500072,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.625,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.5488180953538139,0.08871698954979956,0.22580645161290322,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,0.5,0.75,0.18650703585307618,1.0,0.08842319223803617,0.8,0.11534163598414592,0.12849165798034498,1.0,1.0,1.0,1.0,0.09317405198059694,0.3392628432345785,0.15299559044489905,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.04254341766453441,1.0,0.4,0.3158602150537635,0.6666666666666666,1.0,1.0,0.16080994789477232,0.040240964331622976,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1464,1465,0.3252181504520669,0.6666666666666666,0.13738019169329074,0.014970861365228868,1.0,0.24332889258195706,0.5226452048900546,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.75,0.8,0.7777777777777777,0.44902020692465977,0.12592326564100642,0.32258064516129026,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.6666666666666666,0.042802164648532724,0.8,0.2628676409034201,0.16775381080879234,1.0,1.0,1.0,1.0,0.12812521693384918,0.0,0.12617529306198658,0.0,0.5,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.0,0.0,0.75,0.04294437834414626,0.6666666666666666,0.4,0.34005376344086025,0.6666666666666666,1.0,1.0,0.0,0.07396337984957849,0.0,1.0,0.6666666666666666,0.6666666666666666
1465,1466,0.1788512155218677,0.6666666666666666,0.23961661341853036,0.029290920680168857,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.625,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.1198704164163708,0.29032258064516125,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.21963944736042315,0.10880684266956779,1.0,0.75,1.0,1.0,0.07273580149811787,0.450476012971003,0.15671102987076338,0.0,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.04287896252348377,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.08894910513422011,0.07510648290718451,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1466,1467,0.0,0.6666666666666666,0.0,0.02416752205539018,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.625,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.6448090246335553,0.12592326564100642,0.08064516129032258,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,0.5,1.0,0.75,0.75,0.18650703585307618,0.6666666666666666,0.12502257282077534,0.8,0.08711873093154235,0.1558165474083745,1.0,1.0,1.0,1.0,0.12000856517445131,0.0,0.1173068646017527,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.04294437834414626,1.0,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.1901077431058927,0.02532101727237081,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666
1467,1468,0.1788512155218677,0.6666666666666666,0.2012779552715655,0.025305839761528476,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.625,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.08871698954979956,0.22580645161290322,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.22453117888812377,0.1120200639155866,1.0,0.75,1.0,1.0,0.07621555144874788,0.33823219304068297,0.14220604159215833,0.0,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.04254341766453441,1.0,0.4,0.2641129032258065,0.6666666666666666,1.0,1.0,0.0,0.06978065454286626,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666
1468,1469,0.0,0.6666666666666666,0.2715654952076677,0.02970020389419197,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.625,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.13785859354336802,0.3548387096774194,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.4119522965375009,1.0,0.09261681487453265,0.8,0.19967991298151805,0.1698409123257428,1.0,0.75,1.0,1.0,0.1330950953195721,0.0,0.13168773359954117,0.33096388836644147,0.25,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.23080117250408846,1.0,0.75,0.0430735566422775,0.3333333333333333,0.4,0.34005376344086025,0.6666666666666666,1.0,1.0,0.10410643078158913,0.0,0.09090909090909091,1.0,0.6666666666666666,0.6666666666666666
1469,1470,0.0,0.6666666666666666,0.22364217252396165,0.025300533346583467,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.44902020692465977,0.24607368423044024,0.6774193548387096,0.0,0.0,0.5714285714285714,0.7142857142857142,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.11146866044237282,0.6000000000000001,0.0,0.12328413216017985,1.0,0.5,1.0,1.0,0.08796850855142797,0.0,0.08371585727062844,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.13006259882220342,1.0,0.0,0.0,0.75,0.044251963910502526,1.0,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.12278545350097649,0.0,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
